Cross-validation Results:
Accuracy: 0.8504, F1 Score: 0.8492, Precision: 0.8704
Total Correct: 2222
Total False Positives: 164
Total False Negatives: 227

Sampled Correct Predictions:
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2653_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2205_segment_14.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2044_segment_1.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_448_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_3182_segment_12.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2153_segment_9.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2945_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1478_segment_10.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3082_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2830_segment_17.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1489_segment_11.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_687_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_766_segment_4.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1842_segment_15.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_60_segment_0.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_742_segment_16.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_946_segment_10.mp3, Prediction: [1.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3101_segment_15.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_474_segment_8.mp3, Prediction: [0.], True Label: [0.]
