Cross-validation Results:
Accuracy: 0.4985, F1 Score: 0.0000, Precision: 0.0000
Total Correct: 326
Total False Positives: 0
Total False Negatives: 328

Sampled Correct Predictions:
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3178_segment_6.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2406_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2436_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_644_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2707_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1336_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_681_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3077_segment_15.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_367_segment_4.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2024_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1542_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_447_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1666_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1093_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_48_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3276_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1305_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_117_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1240_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_327_segment_3.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2653_segment_5.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3105_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_195_segment_15.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_2866_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_394_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3189_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_39_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_687_segment_7.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_367_segment_13.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1327_segment_16.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3422_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_543_segment_11.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_1519_segment_18.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2401_segment_10.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2669_segment_8.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_43_segment_10.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2519_segment_17.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2542_segment_1.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_543_segment_16.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1845_segment_14.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_2369_segment_2.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1871_segment_12.mp3, Prediction: [0.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_339_segment_5.mp3, Prediction: [0.], True Label: [0.]
